,,,,,
100 Hz at 15 cm point,,,,,
,175 175,125 125,150 150,200 200,225 225
A - 15 cm,99,,,,
B - 15 cm,100,,,,
A-right,78,62,71,96,116
B-right,73,60,69,85,95
A-left,74,100,86,60,63
b-left,79,113,93,79,61
,,,,,
110 Hz at 15 cm point,,,,,
,175 175,125 125,150 150,200 200,225 225
A - 15 cm,111,,,,
B - 15 cm,110,,,,
A-right,85,68,76,104,125
B-right,78,64,72,91,102
A-left,81,108,93,74,67
b-left,85,118,100,75,65
,,,,,
120 Hz at 15 cm point,,,,,
,175 175,125 125,150 150,200 200,225 225
A - 15 cm,120,,,,
B - 15 cm,120,,,,
A-right,93,73,83,111,132
B-right,86,71,79,98,110
A-left,88,117,106,79,72
b-left,92,127,109,81,71
