#time,accel_x,accel_y,accel_z
72587.617734,-444.123565,222.061783,10801.946522
72587.618045,-296.082377,0.000000,10572.117872
72587.618356,0.000000,-222.061783,9806.022374
72587.618667,222.061783,-222.061783,10189.070123
72587.618978,0.000000,74.020594,10265.679673
72587.619289,74.020594,0.000000,10189.070123
72587.619600,222.061783,0.000000,10265.679673
72587.619911,148.041188,222.061783,10112.460574
72587.620222,296.082377,-148.041188,10725.336972
72587.620533,-74.020594,0.000000,10342.289223
72587.620844,74.020594,0.000000,10572.117872
72587.621155,296.082377,0.000000,10035.851024
72587.621466,74.020594,0.000000,10265.679673
72587.621777,-222.061783,-296.082377,10418.898773
72587.622088,-148.041188,0.000000,10572.117872
72587.622399,0.000000,0.000000,10495.508323
72587.622710,-74.020594,222.061783,10418.898773
72587.623021,0.000000,-444.123565,10112.460574
72587.623332,0.000000,-592.164754,9882.631924
72587.623643,0.000000,0.000000,10265.679673
72587.623954,74.020594,74.020594,10265.679673
72587.624265,444.123565,0.000000,10265.679673
72587.624576,74.020594,74.020594,10265.679673
72587.624887,0.000000,0.000000,10418.898773
72587.625198,0.000000,74.020594,10418.898773
72587.625509,-592.164754,0.000000,10418.898773
72587.625819,0.000000,74.020594,10342.289223
72587.626130,148.041188,0.000000,10189.070123
72587.626441,0.000000,-222.061783,10189.070123
72587.626752,-74.020594,0.000000,11031.775171
72587.627063,0.000000,74.020594,9806.022374
72587.627374,518.144159,-74.020594,10572.117872
72587.627685,1036.288319,-592.164754,10648.727422
72587.627996,0.000000,-148.041188,10265.679673
72587.628307,518.144159,0.000000,10342.289223
72587.628618,148.041188,0.000000,10265.679673
72587.628929,0.000000,148.041188,10265.679673
72587.629240,0.000000,74.020594,10112.460574
72587.629551,0.000000,0.000000,10112.460574
72587.629862,-296.082377,0.000000,10035.851024
72587.630173,0.000000,0.000000,9882.631924
72587.630484,-222.061783,0.000000,10648.727422
72587.630795,0.000000,0.000000,10342.289223
72587.631106,592.164754,148.041188,9499.584175
72587.631417,0.000000,0.000000,10342.289223
72587.631728,74.020594,-370.102971,10648.727422
72587.632039,148.041188,0.000000,10265.679673
72587.632350,148.041188,0.000000,10112.460574
72587.632661,222.061783,-370.102971,10495.508323
72587.632972,0.000000,-296.082377,10648.727422
72587.633283,0.000000,0.000000,10342.289223
72587.633594,296.082377,148.041188,10265.679673
72587.633905,222.061783,296.082377,10035.851024
72587.634216,0.000000,0.000000,10189.070123
72587.634527,148.041188,0.000000,10342.289223
72587.634838,0.000000,0.000000,10112.460574
72587.635149,370.102971,0.000000,10189.070123
72587.635460,0.000000,-296.082377,9959.241474
72587.635771,-444.123565,0.000000,10342.289223
72587.636082,-444.123565,518.144159,10265.679673
72587.636393,0.000000,0.000000,10342.289223
72587.636704,-148.041188,0.000000,10878.556072
72587.637015,0.000000,-148.041188,10342.289223
72587.637326,0.000000,-148.041188,10265.679673
72587.637637,148.041188,0.000000,10265.679673
72587.637948,296.082377,0.000000,10035.851024
72587.638259,148.041188,0.000000,10342.289223
72587.638570,74.020594,148.041188,10265.679673
72587.638881,296.082377,-148.041188,10648.727422
72587.639192,-518.144159,0.000000,10035.851024
72587.639503,-222.061783,-148.041188,10112.460574
72587.639814,0.000000,0.000000,10342.289223
72587.640125,0.000000,0.000000,10342.289223
72587.640436,-296.082377,-222.061783,10418.898773
72587.640747,0.000000,0.000000,10648.727422
72587.641058,74.020594,148.041188,10035.851024
72587.641369,0.000000,0.000000,10495.508323
72587.641680,0.000000,0.000000,10495.508323
72587.641991,0.000000,0.000000,10189.070123
72587.642302,222.061783,0.000000,10418.898773
72587.642613,666.185348,-296.082377,10725.336972
